email,password,negocio,categoria,subcategoria,ciudad,plan,pago,modulos
i@night2.com,123,"Bar Deportivo Gol Bronx",NightLife,"Billar","The Bronx, NY",verified,establecimiento,Menú
a@night2.com,123,"Bar La Cantina Bronx",NightLife,"Bar","The Bronx, NY",premium,establecimiento,Menú
d@night2.com,123,"Lounge Azul Bronx",NightLife,"Cervecería","The Bronx, NY",premium,establecimiento,Menú
g@night2.com,123,"Terraza Sunset Bronx",NightLife,"Salón de baile","The Bronx, NY",premium,establecimiento,Menú
j@night2.com,123,"Bar La Cantina Express Bronx",NightLife,"Lounge","The Bronx, NY",free,establecimiento,Menú
k@night2.com,123,"Cervecería El Barrio Express Bronx",NightLife,"Terraza","The Bronx, NY",free,establecimiento,Menú
l@night2.com,123,"Club Tropikal Express Bronx",NightLife,"Música en vivo","The Bronx, NY",free,establecimiento,Menú
m@night2.com,123,"Lounge Azul Express Bronx",NightLife,"Hookah","The Bronx, NY",free,establecimiento,Menú
n@night2.com,123,"Karaoke Estrella Express Bronx",NightLife,"Bar de vinos","The Bronx, NY",free,establecimiento,Menú
o@night2.com,123,"Billar El As Express Bronx",NightLife,"Mezcalería","The Bronx, NY",free,establecimiento,Menú
p@night2.com,123,"Terraza Sunset Express Bronx",NightLife,"Pulquería","The Bronx, NY",free,establecimiento,Menú
q@night2.com,123,"Mezcalería Oaxaca Express Bronx",NightLife,"Bar","The Bronx, NY",free,establecimiento,Menú
r@night2.com,123,"Bar Deportivo Gol Express Bronx",NightLife,"Cantina","The Bronx, NY",free,establecimiento,Menú
b@party2.com,123,"Inflables Diversión Bronx",Party,"DJ","The Bronx, NY",verified,online,Servicios+Renta+Eventos
c@party2.com,123,"Salón La Bendición Bronx",Party,"Renta de sonido","The Bronx, NY",verified,online,Servicios+Renta+Eventos
e@party2.com,123,"Carpas y Toldos Bronx",Party,"Payasos","The Bronx, NY",verified,online,Servicios+Renta+Eventos
f@party2.com,123,"Mesas y Sillas Pro Bronx",Party,"Brincolines","The Bronx, NY",verified,online,Servicios+Renta+Eventos
h@party2.com,123,"Brincolines Fiesta Bronx",Party,"Renta de sillas y mesas","The Bronx, NY",verified,online,Servicios+Renta+Eventos
i@party2.com,123,"Decoración Encanto Bronx",Party,"Renta de carpas","The Bronx, NY",verified,online,Servicios+Renta+Eventos
a@party2.com,123,"Renta El Festejo Bronx",Party,"Salón de fiestas","The Bronx, NY",premium,online,Servicios+Renta+Eventos
d@party2.com,123,"Sonido y Luces DJ Bronx",Party,"Mariachi","The Bronx, NY",premium,online,Servicios+Renta+Eventos
g@party2.com,123,"Vajilla Elegante Bronx",Party,"Renta de inflables","The Bronx, NY",premium,online,Servicios+Renta+Eventos
j@party2.com,123,"Renta El Festejo Express Bronx",Party,"Renta de vajilla","The Bronx, NY",free,establecimiento,Renta
k@party2.com,123,"Inflables Diversión Express Bronx",Party,"Catering","The Bronx, NY",free,establecimiento,Renta
l@party2.com,123,"Salón La Bendición Express Bronx",Party,"Taquiza","The Bronx, NY",free,establecimiento,Renta
m@party2.com,123,"Sonido y Luces DJ Express Bronx",Party,"Decoración","The Bronx, NY",free,establecimiento,Renta
n@party2.com,123,"Carpas y Toldos Express Bronx",Party,"Globos","The Bronx, NY",free,establecimiento,Renta
o@party2.com,123,"Mesas y Sillas Pro Express Bronx",Party,"Fotografía","The Bronx, NY",free,establecimiento,Renta
p@party2.com,123,"Vajilla Elegante Express Bronx",Party,"Salón de fiestas","The Bronx, NY",free,establecimiento,Renta
q@party2.com,123,"Brincolines Fiesta Express Bronx",Party,"Brincolines","The Bronx, NY",free,establecimiento,Renta
r@party2.com,123,"Decoración Encanto Express Bronx",Party,"DJ","The Bronx, NY",free,establecimiento,Renta
b@pro2.com,123,"Inmigración Vargas Bronx",ProServices,"Abogado de inmigración","The Bronx, NY",verified,establecimiento,Servicios+Eventos
c@pro2.com,123,"Contador Pérez Bronx",ProServices,"Contador","The Bronx, NY",verified,establecimiento,Servicios+Eventos
e@pro2.com,123,"Seguros La Confianza Bronx",ProServices,"Seguros","The Bronx, NY",verified,establecimiento,Servicios+Eventos
f@pro2.com,123,"Envíos de Dinero Bronx",ProServices,"Envío de dinero","The Bronx, NY",verified,establecimiento,Servicios+Eventos
h@pro2.com,123,"Notario Público Bronx",ProServices,"Notario","The Bronx, NY",verified,establecimiento,Servicios+Eventos
i@pro2.com,123,"Reparación de Crédito Bronx",ProServices,"Reparación de crédito","The Bronx, NY",verified,establecimiento,Servicios+Eventos
a@pro2.com,123,"Abogada Ramírez Bronx",ProServices,"Abogado","The Bronx, NY",premium,establecimiento,Servicios+Eventos
d@pro2.com,123,"Taxes Rápidos Bronx",ProServices,"Preparación de taxes","The Bronx, NY",premium,establecimiento,Servicios+Eventos
g@pro2.com,123,"Traducciones Global Bronx",ProServices,"Traducción","The Bronx, NY",premium,establecimiento,Servicios+Eventos
j@pro2.com,123,"Abogada Ramírez Express Bronx",ProServices,"Bienes raíces","The Bronx, NY",free,establecimiento,Servicios
k@pro2.com,123,"Inmigración Vargas Express Bronx",ProServices,"Fianzas","The Bronx, NY",free,establecimiento,Servicios
l@pro2.com,123,"Contador Pérez Express Bronx",ProServices,"Reparación de celulares","The Bronx, NY",free,establecimiento,Servicios
m@pro2.com,123,"Taxes Rápidos Express Bronx",ProServices,"Diseño gráfico","The Bronx, NY",free,establecimiento,Servicios
n@pro2.com,123,"Seguros La Confianza Express Bronx",ProServices,"Páginas web","The Bronx, NY",free,establecimiento,Servicios
o@pro2.com,123,"Envíos de Dinero Express Bronx",ProServices,"Marketing","The Bronx, NY",free,establecimiento,Servicios
p@pro2.com,123,"Traducciones Global Express Bronx",ProServices,"Abogado","The Bronx, NY",free,establecimiento,Servicios
q@pro2.com,123,"Notario Público Express Bronx",ProServices,"Contador","The Bronx, NY",free,establecimiento,Servicios
r@pro2.com,123,"Reparación de Crédito Express Bronx",ProServices,"Traducción","The Bronx, NY",free,establecimiento,Servicios
b@shop2.com,123,"Ropa Vaquera El Rancho Bronx",Shops,"Boutique","The Bronx, NY",verified,online,Tienda+Eventos
c@shop2.com,123,"Zapatería El Paso Bronx",Shops,"Ropa vaquera","The Bronx, NY",verified,online,Tienda+Eventos
e@shop2.com,123,"Electrónica Digital Bronx",Shops,"Zapatería","The Bronx, NY",verified,online,Tienda+Eventos
f@shop2.com,123,"Muebles del Hogar Bronx",Shops,"Joyería","The Bronx, NY",verified,online,Tienda+Eventos
h@shop2.com,123,"Botas Charras Bronx",Shops,"Muebles","The Bronx, NY",verified,online,Tienda+Eventos
i@shop2.com,123,"Perfumería Aroma Bronx",Shops,"Regalos","The Bronx, NY",verified,online,Tienda+Eventos
a@shop2.com,123,"Boutique Elegancia Bronx",Shops,"Ropa","The Bronx, NY",premium,online,Tienda+Eventos
d@shop2.com,123,"Joyería Brillo Bronx",Shops,"Botas","The Bronx, NY",premium,online,Tienda+Eventos
g@shop2.com,123,"Regalos y Detalles Bronx",Shops,"Electrónica","The Bronx, NY",premium,online,Tienda+Eventos
j@shop2.com,123,"Boutique Elegancia Express Bronx",Shops,"Juguetería","The Bronx, NY",free,establecimiento,Tienda
k@shop2.com,123,"Ropa Vaquera El Rancho Express Bronx",Shops,"Perfumería","The Bronx, NY",free,establecimiento,Tienda
l@shop2.com,123,"Zapatería El Paso Express Bronx",Shops,"Vestidos de quinceañera","The Bronx, NY",free,establecimiento,Tienda
m@shop2.com,123,"Joyería Brillo Express Bronx",Shops,"Celulares","The Bronx, NY",free,establecimiento,Tienda
n@shop2.com,123,"Electrónica Digital Express Bronx",Shops,"Artículos religiosos","The Bronx, NY",free,establecimiento,Tienda
o@shop2.com,123,"Muebles del Hogar Express Bronx",Shops,"Cosméticos","The Bronx, NY",free,establecimiento,Tienda
p@shop2.com,123,"Regalos y Detalles Express Bronx",Shops,"Ropa","The Bronx, NY",free,establecimiento,Tienda
q@shop2.com,123,"Botas Charras Express Bronx",Shops,"Zapatería","The Bronx, NY",free,establecimiento,Tienda
r@shop2.com,123,"Perfumería Aroma Express Bronx",Shops,"Joyería","The Bronx, NY",free,establecimiento,Tienda
b@sport2.com,123,"CrossFit Latino Bronx",Sports,"Entrenador personal","The Bronx, NY",verified,establecimiento,Servicios+Renta+Eventos
c@sport2.com,123,"Estudio de Yoga Bronx",Sports,"CrossFit","The Bronx, NY",verified,establecimiento,Servicios+Renta+Eventos
e@sport2.com,123,"Academia de Boxeo Bronx",Sports,"Zumba","The Bronx, NY",verified,establecimiento,Servicios+Renta+Eventos
f@sport2.com,123,"Artes Marciales Dragón Bronx",Sports,"Spinning","The Bronx, NY",verified,establecimiento,Servicios+Renta+Eventos
h@sport2.com,123,"Entrenador Personal Bronx",Sports,"Artes marciales","The Bronx, NY",verified,establecimiento,Servicios+Renta+Eventos
i@sport2.com,123,"Spinning Studio Bronx",Sports,"Fútbol","The Bronx, NY",verified,establecimiento,Servicios+Renta+Eventos
a@sport2.com,123,"Gimnasio Fuerza Bronx",Sports,"Gimnasio","The Bronx, NY",premium,establecimiento,Servicios+Renta+Eventos
d@sport2.com,123,"Zumba con Ritmo Bronx",Sports,"Yoga","The Bronx, NY",premium,establecimiento,Servicios+Renta+Eventos
g@sport2.com,123,"Liga de Fútbol Bronx",Sports,"Boxeo","The Bronx, NY",premium,establecimiento,Servicios+Renta+Eventos
j@sport2.com,123,"Gimnasio Fuerza Express Bronx",Sports,"Natación","The Bronx, NY",free,establecimiento,Servicios
k@sport2.com,123,"CrossFit Latino Express Bronx",Sports,"Pilates","The Bronx, NY",free,establecimiento,Servicios
l@sport2.com,123,"Estudio de Yoga Express Bronx",Sports,"Baile fitness","The Bronx, NY",free,establecimiento,Servicios
m@sport2.com,123,"Zumba con Ritmo Express Bronx",Sports,"Tenis","The Bronx, NY",free,establecimiento,Servicios
n@sport2.com,123,"Academia de Boxeo Express Bronx",Sports,"Ligas de fútbol","The Bronx, NY",free,establecimiento,Servicios
o@sport2.com,123,"Artes Marciales Dragón Express Bronx",Sports,"Ciclismo","The Bronx, NY",free,establecimiento,Servicios
p@sport2.com,123,"Liga de Fútbol Express Bronx",Sports,"Gimnasio","The Bronx, NY",free,establecimiento,Servicios
q@sport2.com,123,"Entrenador Personal Express Bronx",Sports,"Yoga","The Bronx, NY",free,establecimiento,Servicios
r@sport2.com,123,"Spinning Studio Express Bronx",Sports,"Fútbol","The Bronx, NY",free,establecimiento,Servicios
b@trans2.com,123,"Transporte El Rápido Bronx",Transportation,"Transporte privado","The Bronx, NY",verified,establecimiento,Servicios+Eventos
c@trans2.com,123,"Chofer Privado Bronx",Transportation,"Chofer","The Bronx, NY",verified,establecimiento,Servicios+Eventos
e@trans2.com,123,"Fletes Hernández Bronx",Transportation,"Mudanzas","The Bronx, NY",verified,establecimiento,Servicios+Eventos
f@trans2.com,123,"Envíos a Latinoamérica Bronx",Transportation,"Fletes","The Bronx, NY",verified,establecimiento,Servicios+Eventos
h@trans2.com,123,"Transporte al Aeropuerto Bronx",Transportation,"Envíos a Latinoamérica","The Bronx, NY",verified,establecimiento,Servicios+Eventos
i@trans2.com,123,"Paquetería Express Bronx",Transportation,"Renta de autos","The Bronx, NY",verified,establecimiento,Servicios+Eventos
a@trans2.com,123,"Taxi Latino Bronx",Transportation,"Taxi","The Bronx, NY",premium,establecimiento,Servicios+Eventos
d@trans2.com,123,"Mudanzas El Fuerte Bronx",Transportation,"Aeropuerto","The Bronx, NY",premium,establecimiento,Servicios+Eventos
g@trans2.com,123,"Charter Bus Tours Bronx",Transportation,"Mensajería","The Bronx, NY",premium,establecimiento,Servicios+Eventos
j@trans2.com,123,"Taxi Latino Express Bronx",Transportation,"Renta de camionetas","The Bronx, NY",free,establecimiento,Servicios
k@trans2.com,123,"Transporte El Rápido Express Bronx",Transportation,"Autobuses / charter","The Bronx, NY",free,establecimiento,Servicios
l@trans2.com,123,"Chofer Privado Express Bronx",Transportation,"Grúas","The Bronx, NY",free,establecimiento,Servicios
m@trans2.com,123,"Mudanzas El Fuerte Express Bronx",Transportation,"Transporte escolar","The Bronx, NY",free,establecimiento,Servicios
n@trans2.com,123,"Fletes Hernández Express Bronx",Transportation,"Paquetería","The Bronx, NY",free,establecimiento,Servicios
o@trans2.com,123,"Envíos a Latinoamérica Express Bronx",Transportation,"Encomiendas","The Bronx, NY",free,establecimiento,Servicios
p@trans2.com,123,"Charter Bus Tours Express Bronx",Transportation,"Taxi","The Bronx, NY",free,establecimiento,Servicios
q@trans2.com,123,"Transporte al Aeropuerto Express Bronx",Transportation,"Mudanzas","The Bronx, NY",free,establecimiento,Servicios
r@trans2.com,123,"Paquetería Express Express Bronx",Transportation,"Envíos a Latinoamérica","The Bronx, NY",free,establecimiento,Servicios
